Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |528482|   -   
|0  |10.0.0.5/32       |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |10.0.0.19/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |10.0.0.24/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |10.0.0.32/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |10.0.0.57/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528582|   -   
|0  |10.0.0.57/32      |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528583|   -   
|0  |10.0.0.57/32      |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |24578|528584|   -   
|0  |10.0.0.57/32      |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528585|   -   
|0  |10.0.0.57/32      |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |24578|528586|   -   
|0  |10.0.0.57/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |24578|528587|   -   
|0  |10.0.0.83/32      |ROUTE| Et24               |1020 |103421  | c0:f8:7f:6a:4e:1c |  -  |528506|   -   
|0  |10.0.0.171/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.179/32     |ROUTE| Et46               |1011 |103422  | 34:88:18:bf:4a:30 |  -  |528486|   -   
|0  |10.0.0.254/32     |ROUTE| Et9                |1009 |103424  | e0:0c:e5:fc:7e:42 |  -  |528550|   -   
