Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288360|   -   
|0  |10.0.0.58/32      |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |10.0.0.59/32      |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |10.0.1.36/32      |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.3.180.0/24     |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.21.180.0/24    |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.26.180.0/24    |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.31.180.0/24    |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.34.180.0/24    |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.56.180.0/24    |ROUTE| Et2                |1007 |103423  | 44:4c:a8:73:9c:0d |  -  |288374|   -   
|0  |20.149.172.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.172.149/32 |ROUTE| Et25               |1011 |103421  | c0:f8:7f:6a:4e:2a |  -  |288368|   -   
|0  |20.149.172.172/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.149.172.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.149.172.0/24   |TRAP | CoppSystemL3DstMiss|1011 |1011    | ArpTrap           |  -  |525305|   -   
