Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288360|   -   
|0  |10.0.0.19/32      |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.0.24/32      |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.0.57/32      |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.0.147/32     |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.0.172/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.211/32     |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.0.233/32     |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.1.43/32      |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |10.0.2.47/32      |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.5.211.0/24     |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.19.211.0/24    |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.24.211.0/24    |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.32.211.0/24    |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.47.211.0/24    |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.57.211.0/24    |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.111.211.0/24   |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.143.211.0/24   |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |20.172.211.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.172.211.172/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |20.172.211.211/32 |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288361|   -   
|0  |20.172.211.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|0  |20.172.211.0/24   |TRAP | CoppSystemL3DstMiss|1006 |1006    | ArpTrap           |  -  |525300|   -   
|0  |20.211.233.0/24   |ROUTE| Et45               |1006 |103421  | ac:78:d1:2c:d7:38 |  -  |288364|   -   
|0  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|0  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   
|8  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288362|   -   
|8  |20.19.111.0/24    |ROUTE| FEC 288366         |0    |2097149 | 00:00:00:00:00:00 |  -  |91755 |M 1278
|8  |20.24.111.0/24    |ROUTE| FEC 288373         |0    |2097135 | 00:00:00:00:00:00 |  -  |91759 |M 56508
|8  |20.57.112.0/24    |ROUTE| FEC 288367         |0    |2097141 | 00:00:00:00:00:00 |  -  |91756 |M 524285
|8  |20.111.143.0/24   |ROUTE| FEC 288365         |0    |2097143 | 00:00:00:00:00:00 |  -  |91752 |M 24001
|8  |20.111.172.0/32   |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|8  |20.111.172.172/32 |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|8  |20.111.172.255/32 |TRAP | CoppSystemIpBcast  |0    |  -     | BcastReceive      |  -  |524288|   -   
|8  |20.111.172.0/24   |TRAP | CoppSystemL3DstMiss|1007 |1007    | ArpTrap           |  -  |525301|   -   
|8  |20.111.233.0/24   |ROUTE| FEC 288374         |0    |2097147 | 00:00:00:00:00:00 |  -  |91757 |M 17
|8  |127.0.0.0/8       |TRAP | CoppSystemL3DstMiss|0    |  -     | ArpTrap           |  -  |524294|   -   
|8  |0.0.0.0/0         |TRAP | CoppSystemL3LpmOver|0    |  -     | SlowReceive       |  -  |524292|   -   

