Tunnel RIB: system-colored-tunnel-rib
 Endpoint        Color   Tunnel Type       Index(es)    Tunnel Preference    IGP Preference    IGP Metric   Metric Type
--------------- ------- ----------------- ------------ -------------------- ----------------- ------------- -----------
 10.0.0.19/32    129     IS-IS FlexAlgo    8            65                   115               36           metric     
 10.0.0.19/32    130     IS-IS FlexAlgo    14           65                   115               30           metric     
 10.0.0.24/32    129     IS-IS FlexAlgo    6            65                   115               36           metric     
 10.0.0.24/32    130     IS-IS FlexAlgo    13           65                   115               30           metric     
 10.0.0.32/32    128     IS-IS FlexAlgo    24           65                   115               11           metric     
 10.0.0.57/32    128     IS-IS FlexAlgo    22           65                   115               1000         metric     
 10.0.0.57/32    129     IS-IS FlexAlgo    5            65                   115               12           metric     
 10.0.0.57/32    130     IS-IS FlexAlgo    4            65                   115               10           metric     
 10.0.0.57/32    131     IS-IS FlexAlgo    18           65                   115               20           metric     
 10.0.0.172/32   129     IS-IS FlexAlgo    26           65                   115               12           metric     
 10.0.0.172/32   130     IS-IS FlexAlgo    28           65                   115               10           metric     
 10.0.0.172/32   131     IS-IS FlexAlgo    27           65                   115               10           metric     
 10.0.1.49/32    129     IS-IS FlexAlgo    1            65                   115               24           metric     
 10.0.1.49/32    130     IS-IS FlexAlgo    10           65                   115               20           metric     
 10.0.1.55/32    129     IS-IS FlexAlgo    11           65                   115               36           metric     
 10.0.1.55/32    130     IS-IS FlexAlgo    2            65                   115               30           metric     

