Tunnel Type: M(mpls), G(gre), MoG(mpls-over-gre), MoU(mpls-over-udp), IPoU(ip-over-udp)
             vxlan-o(vxlan outer-rewrite info), vxlan-i(vxlan inner-rewrite info)
CW  - Control word
FL  - Flow label
EL  - Entropy label
ELI - Entropy label indicator
*   - Routes in LEM
D   - ECMP is divergent across switching chips
 ----------------------------------------------------------------------------------------------------------
|                                 Routing Table                                            |              |
|----------------------------------------------------------------------------------------------------------
|VRF|   Destination    |     |                    |     |        |                   | ECMP|  FEC | Tunnel
| ID|      Subnet      | Cmd |     Destination    | VID | Outlif |   MAC / CPU Code  |Index| Index|T Value
 ----------------------------------------------------------------------------------------------------------
|0  |0.0.0.0/8         |DROP | DROP               |0    |  -     |                   |  -  |288360|   -   
|0  |10.0.0.5/32       |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.0.19/32      |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.0.24/32      |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.0.57/32      |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.0.83/32      |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.0.171/32     |ROUTE| Et47               |1010 |103421  | 2c:dd:e9:96:1a:b3 |  -  |288365|   -   
|0  |10.0.0.172/32     |TRAP | CoppSystemIpUcast  |0    |  -     | Receive           |  -  |524291|   -   
|0  |10.0.0.179/32     |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |16384|288368|   -   
|0  |10.0.0.179/32     |ROUTE| Et47               |1010 |103421  | 2c:dd:e9:96:1a:b3 |16384|288369|   -   
|0  |10.0.0.254/32     |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.1.49/32      |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |10.0.1.55/32      |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.5.149.0/24     |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
|0  |20.19.149.0/24    |ROUTE| Et49/1             |1009 |103422  | c0:14:b8:21:ca:6d |  -  |288370|   -   
